activity_id,predicted_value
17769607,8.322305
19191762,5.345782
17673028,6.3374887
23272051,7.3426623
17638249,7.128195
15709967,7.372403
24408179,8.299536
16435147,6.441223
6197958,7.2027082
13943903,7.162028
7953316,8.662495
3219772,8.244196
13916096,7.682326
10868655,8.170363
10975116,5.612677
6189406,7.7966413
17627259,8.277036
1430179,7.5733237
22752611,6.927157
2915195,8.333849
12189768,7.627663
22851623,7.860682
437008,8.411635
3227784,6.817991
23310013,6.5533113
572252,5.4547305
19293636,7.5632815
18745760,6.9772477
24920371,7.72196
2026176,6.4743624
22851587,8.190433
2468555,7.181419
17711009,8.9718275
16515217,8.9139805
15062481,7.3517585
17729461,6.617
17637036,7.8701835
12202431,7.762017
1710253,5.1934104
16872963,8.068423
16339319,7.6764913
8039807,6.817158
19448280,7.830901
1765109,9.177838
19161699,8.548626
16581391,7.9322815
388934,6.5458407
10904674,6.6513276
17609862,6.2173104
17704494,7.1435065
15236625,8.210794
17761546,8.503562
3258731,6.672013
22849862,7.9742036
16836261,7.25466
16261322,8.135974
17762996,6.870224
17625214,6.742369
24843618,6.189923
24920368,7.189092
19313965,8.064053
3603083,6.9637494
15643303,5.422464
23261733,8.719039
13320108,8.588954
2145298,6.9548593
16908089,7.6051865
17748372,8.408399
24902222,8.158787
18170175,7.4099183
17689188,8.004176
16872117,7.7018905
17707888,8.021793
17634197,8.598968
17660468,7.737422
15020490,7.581737
18993995,6.7668805
10957553,8.081074
2466815,7.330379
5137227,6.6893153
790284,7.3913293
17666600,8.309487
17627367,8.640655
10904689,6.5175147
17698144,7.39465
16871642,8.781671
16283535,5.4382887
17633586,6.7339416
16338371,7.7943163
17784096,8.036392
17727746,8.39614
6345957,7.0351853
13925320,5.36614
15003394,6.6510663
20604121,6.304522
17737748,10.280873
17650582,5.9191065
6302222,6.7354884
16872622,7.7809267
17763786,7.006412
16579361,7.498387
19469092,7.2190905
16267256,7.048102
3599917,6.6538157
13415160,7.0780993
2038506,6.3672004
23190857,8.401074
16811417,7.676897
16449336,6.213621
17721737,7.7094283
16373844,6.4166446
16874373,6.4631968
15760002,6.063846
16301306,7.6483765
17638371,7.601575
17611077,7.581856
16873347,7.2936597
15757514,5.3046274
17622945,7.6301847
24398458,8.64353
18267273,7.969031
19448336,6.918922
209933,7.135731
15757513,5.4125175
18089001,9.113814
18812712,8.43491
2015634,6.736495
14927098,6.9843364
17790076,8.878208
12138535,6.5052843
17749816,8.578051
3315109,7.8446136
17622946,8.430318
2027315,7.372741
24396637,7.992263
16873142,8.254111
17670278,7.4121842
22799152,6.494006
1800074,7.1183887
16871674,8.1004
15735661,8.245919
16836166,7.0052896
5112260,7.0613008
6149602,6.0827365
22934111,7.784077
16282899,5.347695
17721740,7.6500716
19275152,7.671942
18786338,7.9307427
17763053,6.882362
16872381,7.9757648
1287415,4.8034472
22946032,6.241234
22850371,8.66905
16269033,6.8848767
16307014,6.055432
2367491,5.899531
17704538,8.143893
2453489,7.2031374
18355957,7.95052
15709963,7.6767197
16905680,6.879994
22408245,8.006399
16603048,5.7746797
16871873,8.370973
2099015,6.6004376
19187434,8.237525
24396946,7.121931
2570794,5.652764
578324,5.2668147
2101284,8.408668
15146720,7.6463246
1443542,7.004466
17769478,8.900937
23294378,6.5142956
13852678,8.067016
17701731,8.141811
17609856,5.4722276
17727216,8.084018
2167589,6.4314475
16374262,5.902866
24708565,8.457439
17708473,6.8348336
3291704,6.8117385
22900506,6.9418764
7978766,7.090696
6390259,8.268677
17626906,8.057632
19326218,8.182858
24396958,7.679045
17723968,8.6523285
17766404,10.013409
1306870,5.8214164
12660597,5.7357254
16350024,7.5758743
17610414,5.5692825
17737841,9.844424
3123275,6.232816
16761080,7.1743755
14671976,7.8681626
18722507,8.107008
441322,8.554727
15224622,6.497949
3122708,7.213439
23227036,7.7338724
16901510,6.4152884
2101288,7.5522823
10944952,5.019891
16589199,7.110238
2562903,4.0682116
15082428,8.390554
17777099,8.224974
10996207,5.6595006
17626916,7.8821597
16778183,6.4470115
16268760,7.3938313
2015632,6.368562
17764127,6.124977
15070567,5.6145415
24870265,7.124647
13414947,6.3996396
14981024,5.7905216
12049539,7.6243186
10968619,6.116043
1710029,6.859117
17627298,7.644851
16873695,7.5162196
16905904,6.2886233
420083,6.742579
12700076,5.856661
17663238,8.336558
2348646,6.200417
17692057,6.761093
17729938,6.967647
20691675,7.7297015
18558390,7.701918
18665629,8.128749
2038510,6.6191783
17672804,7.533502
17622999,7.534936
3330419,5.4661365
8020180,6.391364
17646474,7.4410853
20646146,7.6230855
22882760,8.762528
13396554,6.9504304
17791266,7.6130757
16836223,6.468449
24839710,6.8670506
17758499,6.366019
172992,8.511489
12708460,7.454482
17638431,8.32466
24503772,7.521771
17769334,8.396035
20631330,8.186902
8017813,6.0228124
16836175,7.2383256
6304821,7.5801616
19295714,8.331013
2618962,5.3760743
6189349,6.8008437
16871551,7.9958014
16319379,7.7963166
2679764,5.565717
15008664,7.0460095
17795892,5.881285
17698142,8.36007
16871700,8.567246
18007294,6.3404956
17627136,7.4756227
13296954,6.255238
19293675,6.9894123
22752615,6.800026
17642445,7.4307013
19448287,6.08973
12190850,6.0955496
10903409,7.7471013
340160,7.859041
17738798,7.341536
16871920,8.116791
17727724,8.211053
16907975,7.038718
17737867,9.08767
17727761,8.013933
23294081,6.1477113
17660390,7.722426
16906373,7.2475934
24871160,6.713084
20601606,7.485265
17767540,8.386321
18811338,5.856711
2227825,8.530845
16391074,7.543059
16871418,7.946882
24825994,8.120114
17623052,8.621883
3355417,6.4255204
16588572,8.205037
14653613,7.1310906
17728240,7.8561916
17795909,8.755143
23190843,9.081871
17955663,7.4949245
2560975,7.638684
16888360,7.671803
3084420,6.7509217
2620340,4.4936867
17611074,8.034767
17724846,7.6153092
1739530,6.420612
16322072,6.8753085
17763026,6.877821
16836160,6.0695233
15019855,7.3909173
19219411,8.344607
13312261,8.506937
24672057,7.054268
18993509,6.326406
22455773,8.333536
17715676,7.035703
13515685,5.951444
17650453,6.5510173
17642335,6.578897
22455747,8.257042
17612617,7.9005313
16874136,7.9905562
17670607,7.1980615
16281111,7.952965
17723881,8.293433
18972862,7.6745896
18114755,6.8546443
2264654,7.5820894
17769561,8.167869
16435161,5.3520684
17794992,8.034235
6390285,7.165197
12202425,8.361825
17745022,8.984729
666602,5.135241
17670639,6.673639
2362666,6.439731
17661817,7.198341
16649773,7.3003345
16263279,6.9774046
316980,7.074281
18679975,6.152723
17680378,8.07107
15649086,7.289512
2515495,6.4870577
17638263,8.437364
24379851,7.275892
19118264,7.9763694
16906633,7.191462
1766872,7.4866643
17627160,7.581385
17606343,7.71798
17626866,7.8466625
1276129,4.761952
3222923,7.937246
2564142,5.3021913
2926166,5.960285
17777129,8.726823
19310302,7.2004023
17777074,8.1104
16666106,6.2920346
15053978,6.6493587
18379696,7.2231174
16872261,8.000515
19313723,7.6746125
18745606,7.494553
15166747,7.467646
17722781,6.8852744
13828126,7.653147
23277609,5.0365005
22435238,6.223539
17606372,7.3008075
16872891,8.203538
558054,7.2970586
6389988,7.0430093
16871817,8.486056
16905499,7.0144486
16355942,8.236718
16275284,7.448833
17955680,7.0482793
1755318,6.3068137
12188714,8.59455
2447615,7.8780875
17646506,8.244342
3370020,7.2433467
23227054,8.343418
16635301,7.538951
16906632,6.814734
24396682,7.392804
19326183,7.2630763
24846244,6.2318835
18939649,7.932727
6390261,8.314067
16872083,7.3520856
2446752,7.199393
24902286,7.3936267
3266079,7.040253
16374322,6.223115
18653825,7.636722
13849046,7.623714
20638839,6.7911277
17786116,6.4306927
17616272,5.6629796
3524676,7.825442
3227682,8.632194
17708897,9.311598
3656146,6.2768273
2465144,6.376058
10982655,6.793284
24354981,5.267648
12700167,5.898413
19326270,7.792328
1810414,8.17434
2680324,4.2584615
17627491,8.09484
22408434,8.334088
23288950,6.5374007
17737900,8.2864065
500049,7.2286453
18924196,7.496542
16872541,8.012272
16353825,8.393617
17747940,9.412736
16872700,7.7694955
18267633,7.8942337
15253894,8.097348
2167604,6.335734
2251244,7.450746
16581399,7.858962
24398471,8.623689
2227802,7.624905
15224621,6.8951592
16906581,7.3937497
16836284,7.111501
483679,6.1624947
17698098,8.220791
12201569,6.7867246
16302280,6.3575196
14586734,8.320828
6290347,6.770057
24808458,6.780401
24397000,8.065396
19326426,7.4652724
19448328,5.8119354
15105867,8.445625
17611227,7.527391
15082397,7.2459655
17619938,6.375316
16905386,6.7118845
17779757,7.6642165
17627010,8.157973
15003584,8.04091
13446037,6.709177
17638237,8.056305
17763669,8.541848
17663251,8.432948
17734302,6.61535
22399195,8.588748
22423950,6.248533
1710025,6.5708275
17627155,8.210834
17701796,7.929577
16326646,7.224424
16259048,8.325338
16283024,7.8976226
22408243,8.735497
14552845,7.9886904
19445452,7.83049
10843536,7.5149655
19295722,8.426293
17638403,8.150445
362857,8.668718
17603500,5.5272074
18099104,6.2009177
17785634,5.8794026
3443067,7.3490667
19265883,7.9275484
91588,6.037746
581401,6.04522
3277986,8.27321
2362665,6.5624604
16871850,8.193128
17973853,8.419765
17738752,8.392283
5150980,6.8276124
17638233,7.653703
17785643,7.4850664
17785626,7.289081
514074,6.203739
23277369,7.76623
19410298,8.491309
24797221,8.873466
24379868,7.7631516
1766845,6.913551
17780666,7.1765013
1916261,7.9423885
17649862,8.500345
578717,7.2747183
24672428,7.872678
15152272,8.815566
22960338,6.1900487
16260592,7.2506747
17638304,7.7963433
24419648,6.378013
14751856,6.0347514
16278452,8.463604
1810738,6.63399
13312273,7.59281
22488306,5.475556
18923124,8.803878
17723921,8.249116
13856633,8.7499
22932999,6.7907305
16299247,5.799225
13377388,7.6193485
2080689,6.712193
24381006,8.0723095
22475868,8.089811
1677085,5.957872
18924001,6.61854
22850373,8.876473
1793773,8.63408
12655492,5.6279473
23149462,8.381791
13848021,7.8204136
17638484,7.910864
24893147,5.654778
564772,4.8150325
16280732,7.2245994
16871995,7.552317
16307159,8.552775
2022159,8.403797
2110931,8.485527
17662940,8.857167
17656413,9.0430765
17626974,6.57917
17704556,6.438557
16872274,8.216807
15152540,6.753516
16666136,6.1905746
13856607,5.641581
15229665,8.759264
24786013,7.295135
16435122,5.8518896
17659152,7.888907
16309035,7.882195
6290337,7.3503604
17636741,7.935294
17623000,8.4250345
2080302,6.646423
16872018,7.2728524
16668206,6.6670284
13890123,7.5092487
17689252,7.7530956
19448333,5.22707
18450564,7.1168213
17610673,9.065141
16873812,7.523972
17717531,7.926462
1704013,6.964727
2080257,5.494573
2172905,6.144301
17724886,6.4439464
23296133,7.0744023
16872661,8.112627
17805015,8.820333
13868208,7.557466
23250145,7.09415
18031701,6.6273284
10968539,6.1271567
17731060,6.5629983
22818061,7.7184215
17642197,6.7195425
17663004,8.812342
13377369,5.1449
10921279,6.971461
1421299,8.187295
2021945,7.023873
17657849,8.281849
2153595,6.404358
18481849,7.359714
17762992,6.669764
17763719,8.653809
8047723,6.764357
17737854,9.0695915
20642234,5.539993
24889481,5.839893
15699058,6.5002565
17642392,6.790526
1519983,7.487872
18369909,7.6741347
2273596,8.77352
19485896,6.197211
16872708,8.603408
24666007,7.1384616
14751869,6.8462033
13377346,5.8480377
18304098,8.179186
19070769,6.872208
16279244,8.160893
16606452,7.845515
3504211,7.532907
17625646,6.335119
17707770,7.7619205
14659482,7.9557805
12421793,7.9016933
22447585,5.490786
17763158,7.035459
3277983,8.334808
1699515,7.056779
17642267,7.157866
16906496,6.461518
8047811,7.062759
16547859,7.470923
22855226,6.8319206
2988676,6.289289
16565726,7.104768
22752696,5.760784
14659476,8.009532
17649033,8.691878
22934095,8.42252
17660402,8.042976
24396670,8.004085
17766542,10.008718
1443408,6.818227
18680022,6.109546
16871653,8.544736
16905528,7.0830827
15253809,8.0035095
3368283,6.900499
22758525,9.101116
17955670,7.728031
17727755,8.503778
17735091,9.198091
15130281,7.7703376
1698249,6.6259303
6390000,7.324941
24412360,5.06679
17638400,8.008673
1735133,7.6295443
15003579,6.942743
2298763,6.5084953
17737493,6.9424057
10889576,7.247209
3292688,6.0116715
2101291,7.7617335
17641067,8.488698
18096040,8.356084
6149651,6.6934323
18553292,6.4799237
22801305,5.175215
17645242,8.087671
6149556,6.011374
23177336,7.720291
17803908,8.168151
1715588,7.78748
15166756,6.75697
2030566,7.054648
17769455,8.894658
18369933,6.9610047
16836241,6.2527785
24907928,8.836617
17769552,8.11501
16442724,7.1252565
16534444,8.668019
16276616,8.2567
16871424,7.6326704
16871527,8.137305
18569324,7.958964
17672897,8.412005
22882871,5.811458
16344094,7.127505
16300434,7.7222958
16836275,6.284619
1717346,5.3575845
15649085,7.3239064
19258304,6.7359476
19452090,8.294016
5112255,6.0419927
3017784,7.5326533
17711001,9.495583
12049579,7.6107907
2081887,5.973763
1161780,8.385184
17650733,6.6668673
428491,8.186586
16319216,6.1171517
6176728,7.0401216
15253815,7.861296
16262542,7.2103353
17626956,8.6302185
19432821,8.030151
3407587,6.7238955
17763139,7.4719443
22820267,7.998842
23294059,7.3546624
22425177,6.482202
1735098,6.4849477
16373853,6.063499
16346949,7.6707644
17791260,7.8239126
13312252,8.501618
200320,7.8012166
15680098,8.253565
17755432,7.2675724
6219934,5.5110555
18417154,6.464868
15695023,6.0188327
12718793,5.0616136
19305870,7.9265146
16325893,7.993867
17763098,6.5988917
7930438,7.963055
17627419,8.049761
6339845,7.609864
23190852,8.971028
16653234,8.703391
16871683,8.591977
17642432,7.1625133
13916094,6.8540072
17689100,7.127404
23288949,5.9760776
10922997,4.991502
16347508,7.577644
16870385,5.623734
17627480,8.068044
19049155,8.024292
11018054,5.725334
1677095,6.8980503
16872190,8.3129425
14565361,8.443246
17650742,7.4705358
23284807,8.2099085
19313772,6.375892
23294376,6.129623
15745750,8.350353
8037818,6.421473
470341,7.019281
15156329,7.6225944
1466661,5.1952853
18737062,6.9230475
19310430,6.5715213
17701931,8.312805
22489899,6.0227737
16870241,5.0473723
24693345,9.027885
17727695,8.25106
24753494,8.68897
17672836,9.012651
17707797,7.924276
17623773,8.515647
12721837,6.469977
7951432,6.084984
7930337,8.121036
837829,6.589206
16373865,5.8527446
19070755,8.070674
24396649,6.918941
22943922,7.2321796
17656203,6.804484
1511378,7.377957
16602352,6.8171134
17642441,7.1582394
14982702,8.326957
16871770,8.041224
16374368,5.333657
17689134,7.3599215
18812772,6.6244655
16873105,7.969111
17731100,5.7155986
12655444,7.7334785
15616380,7.4090858
17627006,7.94766
17785580,7.3561387
19175834,7.6672406
15105976,8.34031
22752655,6.1660395
574611,4.9173875
19175840,8.398705
16874409,7.2031116
23177370,8.077356
17783995,7.936763
17670395,6.478906
18704615,7.3525667
18248388,8.262568
3308311,7.2851453
13284851,7.18715
2239985,6.962953
16905490,7.2918777
16442726,7.115083
17627263,8.226239
16874039,5.3798366
15753879,6.83254
16873405,7.918967
2264653,8.094863
23149479,8.46375
2015635,5.795879
16871732,7.3676796
15163668,7.7149816
17955674,8.301707
5109170,6.707839
3291762,5.970654
18355989,7.023004
17626995,8.558927
16872312,8.07957
17737864,9.020003
18580346,7.302633
17603615,5.2328677
17630461,8.966598
22875499,6.098414
17661027,5.65992
8017803,6.8137984
18267280,7.7755895
14751124,7.627028
16793435,6.308681
14982698,8.23283
24396928,7.7621927
15765258,6.3676276
12047432,7.4766893
16836215,7.4377747
1511513,7.4676595
2099420,7.6711965
18369996,6.776362
16871841,8.700832
3466585,7.33948
24877506,8.202836
16873726,8.563226
18993364,6.125877
16871478,7.6421447
17689261,6.620404
17708549,7.4713397
797416,7.263672
24398457,8.522912
22428580,9.310429
23233962,7.378041
17777128,8.432837
19225384,6.8828034
13848034,6.8001637
16905877,7.217053
22894029,8.139894
17737893,9.995659
16871377,8.475638
17781365,8.021769
813188,6.0196195
20635953,7.7600303
17783912,7.781553
5197019,8.349204
15062570,6.176769
16342229,7.008145
16342154,5.565948
24825053,8.663631
16534435,7.8285065
10967448,5.182146
3123289,7.371548
1400302,6.0172496
19219399,7.012407
17642236,6.1994867
1964035,6.974053
15699059,7.229599
17642324,7.3455157
16872418,7.1193843
15728215,8.367303
3603085,6.1617064
17763144,7.3391604
20711762,7.4338346
17633739,6.0131593
17785558,6.7948775
12189775,7.8630795
17633871,7.1304646
17639721,7.003423
24416427,8.031062
10968515,6.8773837
2446751,8.0729475
17701845,8.16343
586881,6.000796
17707916,7.5306993
23310014,6.6564145
3502286,5.4187207
12721855,6.086887
22417460,6.09961
19326243,7.854927
17630430,8.680663
17755440,7.4509444
16872132,8.095763
16533872,8.538234
17642440,7.37386
3215506,7.7281175
10870071,7.5150003
15654875,6.6213174
13414971,5.176107
17606376,7.3871007
1735135,6.165877
15190191,8.835217
24873122,8.606933
2099415,7.7254395
17777447,7.254207
17717528,6.6611166
17777544,8.397735
17766885,8.916331
6264878,7.73366
23250158,7.031216
18170157,6.675715
2240185,7.200185
1739576,8.149394
24708566,7.3401284
16873371,8.167872
1443417,6.9799533
17734703,6.371959
2356862,6.4998574
1482890,7.171829
16873235,8.596929
3603352,7.827721
14666150,7.90196
23177342,7.7281466
14525764,7.1439104
17778552,6.6673884
20680052,7.0104194
16872258,7.049245
17642298,7.7443633
5150990,6.6778183
16374247,5.9757924
13442561,7.606124
17769402,9.078172
16873146,8.56653
17767051,8.119065
17656416,8.920547
22435233,5.938247
14582371,7.429759
13890099,7.168123
12158568,7.889559
16609940,6.7812476
18031589,6.2971563
17638226,7.9238305
24390431,7.6572156
1052276,5.7031083
13828155,6.816704
8047851,6.0182557
15694958,6.676639
18458845,7.02766
8047834,6.2504573
19448314,6.272509
2171174,6.1227226
23190848,9.209741
17733923,6.6517286
17610615,8.828936
24907654,6.728173
14982642,7.221975
16280799,9.045724
3518529,7.592357
16588555,6.79933
17649039,8.289386
17603637,5.0941215
17794860,7.6731853
16312521,8.191052
2227809,8.786638
17704378,6.9666047
3122698,6.071379
17603533,5.17917
17661765,8.610747
2988755,7.9697356
13377402,7.4147596
17603522,5.759815
17640888,8.56872
17764009,8.720481
22419676,6.871882
2030549,6.9323783
6227655,6.211184
19110267,7.8433414
3315902,6.3386593
17707829,7.9988976
16276543,6.6535597
16871496,8.878413
16873660,7.488987
15759237,6.523516
16288512,7.858047
17727739,8.205365
17704442,8.10174
16870408,5.745938
16260460,7.0766835
5132082,7.1146398
470495,7.9712167
2034015,7.4194465
18499338,7.9858594
22761512,6.421901
10900612,6.6106267
23209696,8.264939
17632277,9.214325
12656747,5.7748046
14653615,7.806027
16258310,7.958587
16334589,6.898002
16873959,6.9256077
15152260,6.458702
16871638,8.531892
22823655,8.449379
16374223,5.680787
1083311,7.614654
19472061,7.2115455
16871704,8.025164
16310177,7.584274
6387486,6.1545596
17634200,8.541652
15003572,7.227428
485994,6.793158
16871849,8.602155
18653822,7.513512
17616250,6.1292787
8021245,7.9221263
16374221,5.50107
16905702,7.3039594
2939386,7.3636613
17955651,7.4292073
24969305,7.8792014
12684831,5.310688
1706698,5.35755
17799123,7.2965455
17627254,8.278134
17745016,8.813799
17646447,9.178532
18556145,7.220456
2110964,6.1320224
585679,5.62895
16435175,5.4561954
22885299,8.929923
17707906,8.148204
6318855,6.172009
18193223,7.255077
23271993,7.8468223
17612030,7.7662683
3443021,6.058869
17626699,7.247186
3603343,7.5766015
17606307,6.8132825
16873581,7.9146347
2045575,7.72559
18812792,6.1285844
17602803,7.0132174
2030578,6.678929
17662706,8.493876
15757535,5.7518373
17641233,6.2060876
20635950,6.956009
6227658,6.329864
7939495,8.442449
12688110,8.077015
12582893,4.9568386
17633916,6.197577
2992441,6.5071306
23190830,8.436299
24723170,7.547169
17737927,8.732754
24406925,7.6501575
17764049,5.7254815
19478928,5.9942117
19472084,6.985311
17673044,6.8095555
3502225,6.714156
211841,5.4571967
17656209,7.474774
17706844,5.8939013
17689270,6.6760626
17769343,8.606983
24354890,6.589726
24688555,8.689744
24832293,6.988594
17727919,8.1427145
17973869,8.995225
2153579,7.0547013
16871482,8.109746
17735100,8.871648
2564184,5.107889
16310537,9.129026
323303,5.382786
24400987,8.688839
13454727,6.6464696
19472016,6.6690536
3094906,6.069261
18572905,8.731368
11019240,7.0899367
16872740,8.045826
2261803,6.7178383
13391027,7.4309025
17649936,6.214069
19155107,5.835118
16640030,7.9654202
2264651,6.3099513
24787808,7.88336
1903888,7.497088
7978764,7.854258
14982667,6.972422
17766895,9.161525
17698126,8.436009
2361524,7.489433
7930384,6.6009502
13448602,5.881182
16435172,7.0092087
16639967,6.0023823
18057717,5.7360244
17656283,7.7686086
17749909,9.0719
17638266,7.0234065
17693608,8.395554
17723797,8.509671
20646147,7.2758155
18812761,8.300746
17646955,6.8633127
2045574,7.133421
1779178,7.276446
17748327,8.199354
15680096,8.224431
13828143,6.8687778
18170221,7.8958297
16285017,6.297061
19302556,6.4301753
16635877,8.704835
16906593,6.304466
2153594,6.352437
24397011,7.5993185
18355984,8.183162
6302231,7.554223
19445317,7.889705
24354855,6.3534245
15694355,7.145325
16335336,6.388202
22900502,8.27827
15236580,7.904717
6346005,6.7149844
15253891,8.053952
3315064,6.7990994
17766886,8.73607
24399281,6.5434175
17785641,7.175196
17637028,6.917328
13856577,5.976939
17739899,7.487773
6340496,7.857065
13442583,7.521295
16840458,7.7139497
3291757,6.2527776
7995658,7.7423744
12629509,5.8989444
18502843,7.5315623
17638260,7.197045
8021259,6.502682
17769579,8.547311
16314394,5.615536
16588579,6.441485
6304823,7.587716
19364896,6.9736366
17603569,6.0878873
16905458,7.1354594
22435282,5.545395
17633505,5.931264
16276754,7.9192486
16602371,7.3225245
2043946,6.26547
23200127,7.724296
2073642,6.4338875
24814015,6.9737315
2515430,6.7994733
17727625,7.1259522
6219926,5.3604207
18327949,5.2816515
17640939,8.146415
1739592,7.5419145
16378481,7.9719653
16871684,8.343284
17973855,8.472584
17763097,6.82233
3132576,7.527632
17739763,7.011375
19326153,8.120841
16373812,6.784653
2308577,7.686628
7978796,7.9306254
13365841,7.2916164
24863083,6.526933
16888359,9.196931
17799209,6.6463447
5197015,6.873936
1753751,7.5375123
22455765,6.9887195
17646958,6.9196887
2144852,6.6570907
17618659,7.505672
1608331,7.595266
24381008,8.561
16874206,7.698521
1429106,8.021362
1881753,7.576455
23296144,7.5099683
22851800,8.241193
19445424,7.655238
12398592,1.5168195
17646418,8.345599
17766873,9.304116
22820264,7.704497
17737949,9.759891
19326280,8.037714
1264820,7.074082
6352618,8.007243
15020516,4.3847136
15003536,6.9682965
24825986,8.582132
18149415,8.179962
18328423,7.6703277
15648462,6.726767
17794849,7.677027
17745855,8.207463
24708576,8.600962
17646451,9.235572
15673120,6.521714
12185248,6.454777
10957561,7.883528
17666620,7.374822
24398467,8.890193
2254066,6.9935064
17707909,7.4144707
22436546,7.9459023
1717325,6.0520964
8021251,6.776907
23288953,7.3148866
16332899,8.318196
16668218,6.3997173
14582368,8.056268
22408433,8.065786
1715582,8.12677
16631004,8.065307
19326231,7.632831
10870785,5.8541055
17606389,7.380731
15154955,7.295798
572971,7.8556476
5112210,7.1111627
7959772,7.416118
561152,5.359134
24773954,7.8615184
3242706,5.0485044
24728785,6.7220035
16298694,7.67594
20690046,8.978799
18267988,8.900435
17639715,6.493097
1717332,5.7328486
24825055,8.988596
17804927,9.087053
1429518,7.4883013
16374877,6.143168
16873844,7.844588
19452105,7.626593
18737110,7.8769364
12721846,6.4869723
5246440,6.9236145
18653794,7.6113815
22852715,7.787577
16872079,7.6149077
16307750,8.129994
17698053,8.415673
6390253,8.088419
17769472,8.876254
3227199,6.1780314
24873094,8.572751
10975506,6.204362
18014688,7.9022813
3247728,7.2288365
17689750,6.44523
17780189,8.700898
16329709,5.5799766
16323386,8.83419
16873555,7.194543
19326174,7.707256
5246432,8.248681
16873409,7.2119446
16874667,7.4944496
24427433,7.5342035
17637039,5.518792
2982497,8.30026
585673,5.0705247
24348906,5.4002132
13481565,6.176305
12723000,8.317893
6197961,7.2711525
17646487,8.6513815
24665993,6.5131164
6302230,8.115695
24419647,6.512572
2254007,7.4479566
17638451,7.681805
16871531,8.413991
17626676,6.558048
1736901,7.37213
18679910,5.6262164
1811694,8.293029
19073799,7.1739144
20635456,7.5527115
18993382,6.158703
12049508,7.7166533
14653604,7.6118536
3308283,7.0429864
13330068,7.1964493
12421790,8.211841
6219927,6.327037
17707737,8.303005
10903407,6.0871377
24907640,7.4664874
22946067,6.27447
18328451,7.804608
17702201,8.791854
17689168,8.302306
18706609,5.5802026
2280921,4.741626
8003364,7.5033536
2988743,7.330501
17769380,8.947936
19406142,8.858249
6390275,7.9990478
17642427,6.9625688
16288209,8.183578
3440966,6.2524824
15022245,7.2433524
1964443,6.259628
2586215,7.5069356
24396962,7.2969584
